profile,Battery_ID,SOH,T,SOC,Q_Ah,eta,OCV_file_name,R0,R,tau,UDDS_rmse,NEDC_rmse,WLTC_rmse
NEDC,5,98,35,75-55,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0382137736235925,[ 2.03149668 -1.99345298],[76.84387063 76.31000502],0.0029069610113188708,0.003791722280582375,0.00782520157448932
NEDC,5,98,35,95-75,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0378337384426874,[-0.93641285  0.95869973],[77.03562589 76.35685828],0.004447225773514106,0.0049916824532039794,0.005530858952906165
UDDS,5,98,35,55-35,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0345921385734566,[ 0.07653722 -0.04901886],[68.68500029 64.68434897],0.0010010583012950115,0.001453566929892963,0.0015633744668978006
UDDS,5,98,35,75-55,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0356368977321723,[ 0.06134689 -0.02322397],[69.97657437 63.76375338],0.0026797846794755515,0.004021882957827955,0.008549019564884866
UDDS,5,98,35,95-75,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0363951562705182,[-0.0839783   0.10267594],[70.68796593 64.11686843],0.004071139587794313,0.005320987754258226,0.006485869771447342
WLTC,5,98,35,55-35,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0351013998177307,[ 0.07426459 -0.04733453],[64.81481439 57.22175667],0.0010312711183556812,0.0014323886929756354,0.0015834210272311832
WLTC,5,98,35,75-55,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0382522334519754,[ 0.22232121 -0.17921831],[66.02733769 56.66570055],0.00389513438987911,0.004432337007729047,0.0075804153511431225
WLTC,5,98,35,95-75,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.036196058153822,[-0.00486097  0.03105413],[65.88096967 56.60257191],0.004787006252320807,0.005061086932767447,0.005367131632007078
impulse_144_s,5,98,35,55-35,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0378546113666535,[ 0.33172173 -0.31197461],[39.08656922 36.19116289],0.002282616444671594,0.0018660498073177435,0.003252324374347359
impulse_144_s,5,98,35,75-55,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0387418109840101,[ 0.54274873 -0.52462806],[44.04778924 37.57532831],0.008641195262985011,0.011129233049869893,0.016941106822767442
impulse_144_s,5,98,35,95-75,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0371942533880203,[ 0.06554677 -0.04486001],[42.28385954 38.96574139],0.004183944472091658,0.005054216449650809,0.005849350355838908
impulse_288_s,5,98,35,55-35,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0365244909433488,[ 0.09836631 -0.0774908 ],[59.85121189 52.35496957],0.002056943679654144,0.0014451587347487974,0.002978451872669846
impulse_288_s,5,98,35,75-55,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0416693216533539,[ 0.11122546 -0.09116178],[63.50124231 51.079858  ],0.005388688716818799,0.006749020434134727,0.012504770460765362
impulse_288_s,5,98,35,95-75,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0371496767117918,[ 0.04318691 -0.02255343],[60.161704   49.73728641],0.004207308314095161,0.0051621482895287665,0.006004041427018819
impulse_72_s,5,98,35,55-35,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0374035225794266,[ 0.0295919  -0.01634364],[23.43636714  5.62030503],0.004317360712703917,0.0035721969932109776,0.006101097552281713
impulse_72_s,5,98,35,75-55,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0387043172449117,[ 0.0609155 -0.0486512],[15.63131377  6.06766978],0.009007256277618036,0.010351112283803537,0.01725577240052925
impulse_72_s,5,98,35,95-75,3.434986824074076,0.9916899336752896,OCV_5_+35.csv,0.0372071170314608,[ 0.04074654 -0.02637262],[18.3403936   5.40681083],0.004965542709379088,0.0063490974306368445,0.008253832119426607
